,date,game_id,if_empty,strength,team,toi
582,2017-12-14,20489,1,5x4,ARI,7
583,2017-12-14,20489,0,5x4,ARI,229
584,2017-12-14,20489,1,4x5,ARI,0
585,2017-12-14,20489,0,4x5,ARI,225
586,2017-12-14,20489,1,5x3,ARI,0
587,2017-12-14,20489,0,5x3,ARI,0
588,2017-12-14,20489,1,3x5,ARI,0
589,2017-12-14,20489,0,3x5,ARI,0
590,2017-12-14,20489,1,4x4,ARI,0
591,2017-12-14,20489,0,4x4,ARI,172
592,2017-12-14,20489,1,4x3,ARI,0
593,2017-12-14,20489,0,4x3,ARI,31
594,2017-12-14,20489,1,3x4,ARI,0
595,2017-12-14,20489,0,3x4,ARI,0
596,2017-12-14,20489,1,3x3,ARI,0
597,2017-12-14,20489,0,3x3,ARI,0
598,2017-12-14,20489,1,6x4,ARI,0
599,2017-12-14,20489,0,6x4,ARI,0
600,2017-12-14,20489,1,4x6,ARI,0
601,2017-12-14,20489,0,4x6,ARI,0
602,2017-12-14,20489,1,6x3,ARI,0
603,2017-12-14,20489,0,6x3,ARI,0
604,2017-12-14,20489,1,3x6,ARI,0
605,2017-12-14,20489,0,3x6,ARI,0
606,2017-12-14,20489,1,2x2,ARI,0
607,2017-12-14,20489,0,2x2,ARI,0
608,2017-12-14,20489,1,5x5,T.B,0
609,2017-12-14,20489,0,5x5,T.B,2936
610,2017-12-14,20489,1,6x5,T.B,0
611,2017-12-14,20489,0,6x5,T.B,0
612,2017-12-14,20489,1,5x6,T.B,0
613,2017-12-14,20489,0,5x6,T.B,0
614,2017-12-14,20489,1,5x4,T.B,0
615,2017-12-14,20489,0,5x4,T.B,225
616,2017-12-14,20489,1,4x5,T.B,7
617,2017-12-14,20489,0,4x5,T.B,229
618,2017-12-14,20489,1,5x3,T.B,0
619,2017-12-14,20489,0,5x3,T.B,0
620,2017-12-14,20489,1,3x5,T.B,0
621,2017-12-14,20489,0,3x5,T.B,0
622,2017-12-14,20489,1,4x4,T.B,0
623,2017-12-14,20489,0,4x4,T.B,172
624,2017-12-14,20489,1,4x3,T.B,0
625,2017-12-14,20489,0,4x3,T.B,0
626,2017-12-14,20489,1,3x4,T.B,0
627,2017-12-14,20489,0,3x4,T.B,31
628,2017-12-14,20489,1,3x3,T.B,0
629,2017-12-14,20489,0,3x3,T.B,0
630,2017-12-14,20489,1,6x4,T.B,0
631,2017-12-14,20489,0,6x4,T.B,0
632,2017-12-14,20489,1,4x6,T.B,0
633,2017-12-14,20489,0,4x6,T.B,0
634,2017-12-14,20489,1,6x3,T.B,0
635,2017-12-14,20489,0,6x3,T.B,0
636,2017-12-14,20489,1,3x6,T.B,0
637,2017-12-14,20489,0,3x6,T.B,0
638,2017-12-14,20489,1,2x2,T.B,0
639,2017-12-14,20489,0,2x2,T.B,0
640,2017-12-14,20490,1,5x5,VGK,107
641,2017-12-14,20490,0,5x5,VGK,2998
642,2017-12-14,20490,1,6x5,VGK,0
643,2017-12-14,20490,0,6x5,VGK,0
644,2017-12-14,20490,1,5x6,VGK,2
645,2017-12-14,20490,0,5x6,VGK,0
646,2017-12-14,20490,1,5x4,VGK,0
647,2017-12-14,20490,0,5x4,VGK,133
648,2017-12-14,20490,1,4x5,VGK,0
649,2017-12-14,20490,0,4x5,VGK,360
650,2017-12-14,20490,1,5x3,VGK,0
651,2017-12-14,20490,0,5x3,VGK,0
652,2017-12-14,20490,1,3x5,VGK,0
653,2017-12-14,20490,0,3x5,VGK,0
654,2017-12-14,20490,1,4x4,VGK,0
655,2017-12-14,20490,0,4x4,VGK,0
656,2017-12-14,20490,1,4x3,VGK,0
657,2017-12-14,20490,0,4x3,VGK,0
658,2017-12-14,20490,1,3x4,VGK,0
659,2017-12-14,20490,0,3x4,VGK,0
660,2017-12-14,20490,1,3x3,VGK,0
661,2017-12-14,20490,0,3x3,VGK,0
662,2017-12-14,20490,1,6x4,VGK,0
663,2017-12-14,20490,0,6x4,VGK,0
664,2017-12-14,20490,1,4x6,VGK,0
665,2017-12-14,20490,0,4x6,VGK,0
666,2017-12-14,20490,1,6x3,VGK,0
667,2017-12-14,20490,0,6x3,VGK,0
668,2017-12-14,20490,1,3x6,VGK,0
669,2017-12-14,20490,0,3x6,VGK,0
670,2017-12-14,20490,1,2x2,VGK,0
671,2017-12-14,20490,0,2x2,VGK,0
672,2017-12-14,20490,1,5x5,PIT,107
673,2017-12-14,20490,0,5x5,PIT,2998
674,2017-12-14,20490,1,6x5,PIT,2
675,2017-12-14,20490,0,6x5,PIT,0
676,2017-12-14,20490,1,5x6,PIT,0
677,2017-12-14,20490,0,5x6,PIT,0
678,2017-12-14,20490,1,5x4,PIT,0
679,2017-12-14,20490,0,5x4,PIT,360
680,2017-12-14,20490,1,4x5,PIT,0
681,2017-12-14,20490,0,4x5,PIT,133
682,2017-12-14,20490,1,5x3,PIT,0
683,2017-12-14,20490,0,5x3,PIT,0
684,2017-12-14,20490,1,3x5,PIT,0
685,2017-12-14,20490,0,3x5,PIT,0
686,2017-12-14,20490,1,4x4,PIT,0
687,2017-12-14,20490,0,4x4,PIT,0
688,2017-12-14,20490,1,4x3,PIT,0
689,2017-12-14,20490,0,4x3,PIT,0
690,2017-12-14,20490,1,3x4,PIT,0
691,2017-12-14,20490,0,3x4,PIT,0
692,2017-12-14,20490,1,3x3,PIT,0
693,2017-12-14,20490,0,3x3,PIT,0
694,2017-12-14,20490,1,6x4,PIT,0
695,2017-12-14,20490,0,6x4,PIT,0
696,2017-12-14,20490,1,4x6,PIT,0
697,2017-12-14,20490,0,4x6,PIT,0
698,2017-12-14,20490,1,6x3,PIT,0
699,2017-12-14,20490,0,6x3,PIT,0
700,2017-12-14,20490,1,3x6,PIT,0
701,2017-12-14,20490,0,3x6,PIT,0
702,2017-12-14,20490,1,2x2,PIT,0
703,2017-12-14,20490,0,2x2,PIT,0
704,2017-12-15,20491,1,5x5,BUF,0
705,2017-12-15,20491,0,5x5,BUF,3075
706,2017-12-15,20491,1,6x5,BUF,0
707,2017-12-15,20491,0,6x5,BUF,0
708,2017-12-15,20491,1,5x6,BUF,0
709,2017-12-15,20491,0,5x6,BUF,0
710,2017-12-15,20491,1,5x4,BUF,0
711,2017-12-15,20491,0,5x4,BUF,240
712,2017-12-15,20491,1,4x5,BUF,2
713,2017-12-15,20491,0,4x5,BUF,165
714,2017-12-15,20491,1,5x3,BUF,0
715,2017-12-15,20491,0,5x3,BUF,0
716,2017-12-15,20491,1,3x5,BUF,0
717,2017-12-15,20491,0,3x5,BUF,0
718,2017-12-15,20491,1,4x4,BUF,0
719,2017-12-15,20491,0,4x4,BUF,43
720,2017-12-15,20491,1,4x3,BUF,0
721,2017-12-15,20491,0,4x3,BUF,0
722,2017-12-15,20491,1,3x4,BUF,0
723,2017-12-15,20491,0,3x4,BUF,75
724,2017-12-15,20491,1,3x3,BUF,0
725,2017-12-15,20491,0,3x3,BUF,135
726,2017-12-15,20491,1,6x4,BUF,0
727,2017-12-15,20491,0,6x4,BUF,0
728,2017-12-15,20491,1,4x6,BUF,0
729,2017-12-15,20491,0,4x6,BUF,0
730,2017-12-15,20491,1,6x3,BUF,0
731,2017-12-15,20491,0,6x3,BUF,0
732,2017-12-15,20491,1,3x6,BUF,0
733,2017-12-15,20491,0,3x6,BUF,0
734,2017-12-15,20491,1,2x2,BUF,0
735,2017-12-15,20491,0,2x2,BUF,0
736,2017-12-15,20491,1,5x5,CAR,0
737,2017-12-15,20491,0,5x5,CAR,3075
738,2017-12-15,20491,1,6x5,CAR,0
739,2017-12-15,20491,0,6x5,CAR,0
740,2017-12-15,20491,1,5x6,CAR,0
741,2017-12-15,20491,0,5x6,CAR,0
742,2017-12-15,20491,1,5x4,CAR,2
743,2017-12-15,20491,0,5x4,CAR,165
744,2017-12-15,20491,1,4x5,CAR,0
745,2017-12-15,20491,0,4x5,CAR,240
746,2017-12-15,20491,1,5x3,CAR,0
747,2017-12-15,20491,0,5x3,CAR,0
748,2017-12-15,20491,1,3x5,CAR,0
749,2017-12-15,20491,0,3x5,CAR,0
750,2017-12-15,20491,1,4x4,CAR,0
751,2017-12-15,20491,0,4x4,CAR,43
752,2017-12-15,20491,1,4x3,CAR,0
753,2017-12-15,20491,0,4x3,CAR,75
754,2017-12-15,20491,1,3x4,CAR,0
755,2017-12-15,20491,0,3x4,CAR,0
756,2017-12-15,20491,1,3x3,CAR,0
757,2017-12-15,20491,0,3x3,CAR,135
758,2017-12-15,20491,1,6x4,CAR,0
759,2017-12-15,20491,0,6x4,CAR,0
760,2017-12-15,20491,1,4x6,CAR,0
761,2017-12-15,20491,0,4x6,CAR,0
762,2017-12-15,20491,1,6x3,CAR,0
763,2017-12-15,20491,0,6x3,CAR,0
764,2017-12-15,20491,1,3x6,CAR,0
765,2017-12-15,20491,0,3x6,CAR,0
766,2017-12-15,20491,1,2x2,CAR,0
767,2017-12-15,20491,0,2x2,CAR,0
768,2017-12-15,20492,1,5x5,N.J,0
769,2017-12-15,20492,0,5x5,N.J,2592
770,2017-12-15,20492,1,6x5,N.J,0
771,2017-12-15,20492,0,6x5,N.J,0
772,2017-12-15,20492,1,5x6,N.J,110
773,2017-12-15,20492,0,5x6,N.J,0
774,2017-12-15,20492,1,5x4,N.J,0
775,2017-12-15,20492,0,5x4,N.J,481
776,2017-12-15,20492,1,4x5,N.J,0
777,2017-12-15,20492,0,4x5,N.J,236
778,2017-12-15,20492,1,5x3,N.J,0
779,2017-12-15,20492,0,5x3,N.J,8
780,2017-12-15,20492,1,3x5,N.J,0
781,2017-12-15,20492,0,3x5,N.J,53
782,2017-12-15,20492,1,4x4,N.J,0
783,2017-12-15,20492,0,4x4,N.J,26
784,2017-12-15,20492,1,4x3,N.J,0
785,2017-12-15,20492,0,4x3,N.J,94
786,2017-12-15,20492,1,3x4,N.J,0
787,2017-12-15,20492,0,3x4,N.J,0
788,2017-12-15,20492,1,3x3,N.J,0
789,2017-12-15,20492,0,3x3,N.J,0
790,2017-12-15,20492,1,6x4,N.J,0
791,2017-12-15,20492,0,6x4,N.J,0
792,2017-12-15,20492,1,4x6,N.J,0
793,2017-12-15,20492,0,4x6,N.J,0
794,2017-12-15,20492,1,6x3,N.J,0
795,2017-12-15,20492,0,6x3,N.J,0
796,2017-12-15,20492,1,3x6,N.J,0
797,2017-12-15,20492,0,3x6,N.J,0
798,2017-12-15,20492,1,2x2,N.J,0
799,2017-12-15,20492,0,2x2,N.J,0
800,2017-12-15,20492,1,5x5,DAL,0
801,2017-12-15,20492,0,5x5,DAL,2592
802,2017-12-15,20492,1,6x5,DAL,110
803,2017-12-15,20492,0,6x5,DAL,0
804,2017-12-15,20492,1,5x6,DAL,0
805,2017-12-15,20492,0,5x6,DAL,0
806,2017-12-15,20492,1,5x4,DAL,0
807,2017-12-15,20492,0,5x4,DAL,236
808,2017-12-15,20492,1,4x5,DAL,0
809,2017-12-15,20492,0,4x5,DAL,481
810,2017-12-15,20492,1,5x3,DAL,0
811,2017-12-15,20492,0,5x3,DAL,53
812,2017-12-15,20492,1,3x5,DAL,0
813,2017-12-15,20492,0,3x5,DAL,8
814,2017-12-15,20492,1,4x4,DAL,0
815,2017-12-15,20492,0,4x4,DAL,26
816,2017-12-15,20492,1,4x3,DAL,0
817,2017-12-15,20492,0,4x3,DAL,0
818,2017-12-15,20492,1,3x4,DAL,0
819,2017-12-15,20492,0,3x4,DAL,94
820,2017-12-15,20492,1,3x3,DAL,0
821,2017-12-15,20492,0,3x3,DAL,0
822,2017-12-15,20492,1,6x4,DAL,0
823,2017-12-15,20492,0,6x4,DAL,0
824,2017-12-15,20492,1,4x6,DAL,0
825,2017-12-15,20492,0,4x6,DAL,0
826,2017-12-15,20492,1,6x3,DAL,0
827,2017-12-15,20492,0,6x3,DAL,0
828,2017-12-15,20492,1,3x6,DAL,0
829,2017-12-15,20492,0,3x6,DAL,0
830,2017-12-15,20492,1,2x2,DAL,0
831,2017-12-15,20492,0,2x2,DAL,0
832,2017-12-15,20493,1,5x5,L.A,0
833,2017-12-15,20493,0,5x5,L.A,3092
834,2017-12-15,20493,1,6x5,L.A,63
835,2017-12-15,20493,0,6x5,L.A,0
836,2017-12-15,20493,1,5x6,L.A,0
837,2017-12-15,20493,0,5x6,L.A,0
838,2017-12-15,20493,1,5x4,L.A,0
839,2017-12-15,20493,0,5x4,L.A,120
840,2017-12-15,20493,1,4x5,L.A,0
841,2017-12-15,20493,0,4x5,L.A,325
842,2017-12-15,20493,1,5x3,L.A,0
843,2017-12-15,20493,0,5x3,L.A,0
844,2017-12-15,20493,1,3x5,L.A,0
845,2017-12-15,20493,0,3x5,L.A,0
846,2017-12-15,20493,1,4x4,L.A,0
847,2017-12-15,20493,0,4x4,L.A,0
848,2017-12-15,20493,1,4x3,L.A,0
849,2017-12-15,20493,0,4x3,L.A,0
850,2017-12-15,20493,1,3x4,L.A,0
851,2017-12-15,20493,0,3x4,L.A,0
852,2017-12-15,20493,1,3x3,L.A,0
853,2017-12-15,20493,0,3x3,L.A,0
854,2017-12-15,20493,1,6x4,L.A,0
855,2017-12-15,20493,0,6x4,L.A,0
856,2017-12-15,20493,1,4x6,L.A,0
857,2017-12-15,20493,0,4x6,L.A,0
858,2017-12-15,20493,1,6x3,L.A,0
859,2017-12-15,20493,0,6x3,L.A,0
860,2017-12-15,20493,1,3x6,L.A,0
861,2017-12-15,20493,0,3x6,L.A,0
862,2017-12-15,20493,1,2x2,L.A,0
863,2017-12-15,20493,0,2x2,L.A,0
864,2017-12-15,20493,1,5x5,NYR,0
865,2017-12-15,20493,0,5x5,NYR,3092
866,2017-12-15,20493,1,6x5,NYR,0
867,2017-12-15,20493,0,6x5,NYR,0
868,2017-12-15,20493,1,5x6,NYR,63
869,2017-12-15,20493,0,5x6,NYR,0
870,2017-12-15,20493,1,5x4,NYR,0
871,2017-12-15,20493,0,5x4,NYR,325
872,2017-12-15,20493,1,4x5,NYR,0
873,2017-12-15,20493,0,4x5,NYR,120
874,2017-12-15,20493,1,5x3,NYR,0
875,2017-12-15,20493,0,5x3,NYR,0
876,2017-12-15,20493,1,3x5,NYR,0
877,2017-12-15,20493,0,3x5,NYR,0
878,2017-12-15,20493,1,4x4,NYR,0
879,2017-12-15,20493,0,4x4,NYR,0
880,2017-12-15,20493,1,4x3,NYR,0
881,2017-12-15,20493,0,4x3,NYR,0
882,2017-12-15,20493,1,3x4,NYR,0
883,2017-12-15,20493,0,3x4,NYR,0
884,2017-12-15,20493,1,3x3,NYR,0
885,2017-12-15,20493,0,3x3,NYR,0
886,2017-12-15,20493,1,6x4,NYR,0
887,2017-12-15,20493,0,6x4,NYR,0
888,2017-12-15,20493,1,4x6,NYR,0
889,2017-12-15,20493,0,4x6,NYR,0
890,2017-12-15,20493,1,6x3,NYR,0
891,2017-12-15,20493,0,6x3,NYR,0
892,2017-12-15,20493,1,3x6,NYR,0
893,2017-12-15,20493,0,3x6,NYR,0
894,2017-12-15,20493,1,2x2,NYR,0
895,2017-12-15,20493,0,2x2,NYR,0
896,2017-12-15,20494,1,5x5,DET,0
897,2017-12-15,20494,0,5x5,DET,2743
898,2017-12-15,20494,1,6x5,DET,0
899,2017-12-15,20494,0,6x5,DET,0
900,2017-12-15,20494,1,5x6,DET,127
901,2017-12-15,20494,0,5x6,DET,0
902,2017-12-15,20494,1,5x4,DET,0
903,2017-12-15,20494,0,5x4,DET,370
904,2017-12-15,20494,1,4x5,DET,0
905,2017-12-15,20494,0,4x5,DET,360
906,2017-12-15,20494,1,5x3,DET,0
907,2017-12-15,20494,0,5x3,DET,0
908,2017-12-15,20494,1,3x5,DET,0
909,2017-12-15,20494,0,3x5,DET,0
910,2017-12-15,20494,1,4x4,DET,0
911,2017-12-15,20494,0,4x4,DET,0
912,2017-12-15,20494,1,4x3,DET,0
913,2017-12-15,20494,0,4x3,DET,0
914,2017-12-15,20494,1,3x4,DET,0
915,2017-12-15,20494,0,3x4,DET,0
916,2017-12-15,20494,1,3x3,DET,0
917,2017-12-15,20494,0,3x3,DET,0
918,2017-12-15,20494,1,6x4,DET,0
919,2017-12-15,20494,0,6x4,DET,0
920,2017-12-15,20494,1,4x6,DET,0
921,2017-12-15,20494,0,4x6,DET,0
922,2017-12-15,20494,1,6x3,DET,0
923,2017-12-15,20494,0,6x3,DET,0
924,2017-12-15,20494,1,3x6,DET,0
925,2017-12-15,20494,0,3x6,DET,0
926,2017-12-15,20494,1,2x2,DET,0
927,2017-12-15,20494,0,2x2,DET,0
928,2017-12-15,20494,1,5x5,TOR,0
929,2017-12-15,20494,0,5x5,TOR,2743
930,2017-12-15,20494,1,6x5,TOR,127
931,2017-12-15,20494,0,6x5,TOR,0
932,2017-12-15,20494,1,5x6,TOR,0
933,2017-12-15,20494,0,5x6,TOR,0
934,2017-12-15,20494,1,5x4,TOR,0
935,2017-12-15,20494,0,5x4,TOR,360
936,2017-12-15,20494,1,4x5,TOR,0
937,2017-12-15,20494,0,4x5,TOR,370
938,2017-12-15,20494,1,5x3,TOR,0
939,2017-12-15,20494,0,5x3,TOR,0
940,2017-12-15,20494,1,3x5,TOR,0
941,2017-12-15,20494,0,3x5,TOR,0
942,2017-12-15,20494,1,4x4,TOR,0
943,2017-12-15,20494,0,4x4,TOR,0
944,2017-12-15,20494,1,4x3,TOR,0
945,2017-12-15,20494,0,4x3,TOR,0
946,2017-12-15,20494,1,3x4,TOR,0
947,2017-12-15,20494,0,3x4,TOR,0
948,2017-12-15,20494,1,3x3,TOR,0
949,2017-12-15,20494,0,3x3,TOR,0
950,2017-12-15,20494,1,6x4,TOR,0
951,2017-12-15,20494,0,6x4,TOR,0
952,2017-12-15,20494,1,4x6,TOR,0
953,2017-12-15,20494,0,4x6,TOR,0
954,2017-12-15,20494,1,6x3,TOR,0
955,2017-12-15,20494,0,6x3,TOR,0
956,2017-12-15,20494,1,3x6,TOR,0
957,2017-12-15,20494,0,3x6,TOR,0
958,2017-12-15,20494,1,2x2,TOR,0
959,2017-12-15,20494,0,2x2,TOR,0
960,2017-12-15,20495,1,5x5,S.J,0
961,2017-12-15,20495,0,5x5,S.J,3047
962,2017-12-15,20495,1,6x5,S.J,0
963,2017-12-15,20495,0,6x5,S.J,0
964,2017-12-15,20495,1,5x6,S.J,0
965,2017-12-15,20495,0,5x6,S.J,0
966,2017-12-15,20495,1,5x4,S.J,0
967,2017-12-15,20495,0,5x4,S.J,377
968,2017-12-15,20495,1,4x5,S.J,0
969,2017-12-15,20495,0,4x5,S.J,176
970,2017-12-15,20495,1,5x3,S.J,0
971,2017-12-15,20495,0,5x3,S.J,0
972,2017-12-15,20495,1,3x5,S.J,0
973,2017-12-15,20495,0,3x5,S.J,0
974,2017-12-15,20495,1,4x4,S.J,0
975,2017-12-15,20495,0,4x4,S.J,0
976,2017-12-15,20495,1,4x3,S.J,0
977,2017-12-15,20495,0,4x3,S.J,0
978,2017-12-15,20495,1,3x4,S.J,0
979,2017-12-15,20495,0,3x4,S.J,0
980,2017-12-15,20495,1,3x3,S.J,0
981,2017-12-15,20495,0,3x3,S.J,274
982,2017-12-15,20495,1,6x4,S.J,0
983,2017-12-15,20495,0,6x4,S.J,0
984,2017-12-15,20495,1,4x6,S.J,0
985,2017-12-15,20495,0,4x6,S.J,0
986,2017-12-15,20495,1,6x3,S.J,0
987,2017-12-15,20495,0,6x3,S.J,0
988,2017-12-15,20495,1,3x6,S.J,0
989,2017-12-15,20495,0,3x6,S.J,0
990,2017-12-15,20495,1,2x2,S.J,0
991,2017-12-15,20495,0,2x2,S.J,0
992,2017-12-15,20495,1,5x5,VAN,0
993,2017-12-15,20495,0,5x5,VAN,3047
994,2017-12-15,20495,1,6x5,VAN,0
995,2017-12-15,20495,0,6x5,VAN,0
996,2017-12-15,20495,1,5x6,VAN,0
997,2017-12-15,20495,0,5x6,VAN,0
998,2017-12-15,20495,1,5x4,VAN,0
999,2017-12-15,20495,0,5x4,VAN,176
1000,2017-12-15,20495,1,4x5,VAN,0
1001,2017-12-15,20495,0,4x5,VAN,377
1002,2017-12-15,20495,1,5x3,VAN,0
1003,2017-12-15,20495,0,5x3,VAN,0
1004,2017-12-15,20495,1,3x5,VAN,0
1005,2017-12-15,20495,0,3x5,VAN,0
1006,2017-12-15,20495,1,4x4,VAN,0
1007,2017-12-15,20495,0,4x4,VAN,0
1008,2017-12-15,20495,1,4x3,VAN,0
1009,2017-12-15,20495,0,4x3,VAN,0
1010,2017-12-15,20495,1,3x4,VAN,0
1011,2017-12-15,20495,0,3x4,VAN,0
1012,2017-12-15,20495,1,3x3,VAN,0
1013,2017-12-15,20495,0,3x3,VAN,274
1014,2017-12-15,20495,1,6x4,VAN,0
1015,2017-12-15,20495,0,6x4,VAN,0
1016,2017-12-15,20495,1,4x6,VAN,0
1017,2017-12-15,20495,0,4x6,VAN,0
1018,2017-12-15,20495,1,6x3,VAN,0
1019,2017-12-15,20495,0,6x3,VAN,0
1020,2017-12-15,20495,1,3x6,VAN,0
1021,2017-12-15,20495,0,3x6,VAN,0
1022,2017-12-15,20495,1,2x2,VAN,0
1023,2017-12-15,20495,0,2x2,VAN,0
1024,2017-12-16,20496,1,5x5,EDM,51
1025,2017-12-16,20496,0,5x5,EDM,2453
1026,2017-12-16,20496,1,6x5,EDM,0
1027,2017-12-16,20496,0,6x5,EDM,0
1028,2017-12-16,20496,1,5x6,EDM,18
1029,2017-12-16,20496,0,5x6,EDM,0
1030,2017-12-16,20496,1,5x4,EDM,0
1031,2017-12-16,20496,0,5x4,EDM,598
1032,2017-12-16,20496,1,4x5,EDM,0
1033,2017-12-16,20496,0,4x5,EDM,409
1034,2017-12-16,20496,1,5x3,EDM,0
1035,2017-12-16,20496,0,5x3,EDM,0
1036,2017-12-16,20496,1,3x5,EDM,0
1037,2017-12-16,20496,0,3x5,EDM,0
1038,2017-12-16,20496,1,4x4,EDM,0
1039,2017-12-16,20496,0,4x4,EDM,71
1040,2017-12-16,20496,1,4x3,EDM,0
1041,2017-12-16,20496,0,4x3,EDM,0
1042,2017-12-16,20496,1,3x4,EDM,0
1043,2017-12-16,20496,0,3x4,EDM,0
1044,2017-12-16,20496,1,3x3,EDM,0
1045,2017-12-16,20496,0,3x3,EDM,0
1046,2017-12-16,20496,1,6x4,EDM,0
1047,2017-12-16,20496,0,6x4,EDM,0
1048,2017-12-16,20496,1,4x6,EDM,0
1049,2017-12-16,20496,0,4x6,EDM,0
1050,2017-12-16,20496,1,6x3,EDM,0
1051,2017-12-16,20496,0,6x3,EDM,0
1052,2017-12-16,20496,1,3x6,EDM,0
1053,2017-12-16,20496,0,3x6,EDM,0
1054,2017-12-16,20496,1,2x2,EDM,0
1055,2017-12-16,20496,0,2x2,EDM,0
1056,2017-12-16,20496,1,5x5,MIN,51
1057,2017-12-16,20496,0,5x5,MIN,2453
1058,2017-12-16,20496,1,6x5,MIN,18
1059,2017-12-16,20496,0,6x5,MIN,0
1060,2017-12-16,20496,1,5x6,MIN,0
1061,2017-12-16,20496,0,5x6,MIN,0
1062,2017-12-16,20496,1,5x4,MIN,0
1063,2017-12-16,20496,0,5x4,MIN,409
1064,2017-12-16,20496,1,4x5,MIN,0
1065,2017-12-16,20496,0,4x5,MIN,598
1066,2017-12-16,20496,1,5x3,MIN,0
1067,2017-12-16,20496,0,5x3,MIN,0
1068,2017-12-16,20496,1,3x5,MIN,0
1069,2017-12-16,20496,0,3x5,MIN,0
1070,2017-12-16,20496,1,4x4,MIN,0
1071,2017-12-16,20496,0,4x4,MIN,71
1072,2017-12-16,20496,1,4x3,MIN,0
1073,2017-12-16,20496,0,4x3,MIN,0
1074,2017-12-16,20496,1,3x4,MIN,0
1075,2017-12-16,20496,0,3x4,MIN,0
1076,2017-12-16,20496,1,3x3,MIN,0
1077,2017-12-16,20496,0,3x3,MIN,0
1078,2017-12-16,20496,1,6x4,MIN,0
1079,2017-12-16,20496,0,6x4,MIN,0
1080,2017-12-16,20496,1,4x6,MIN,0
1081,2017-12-16,20496,0,4x6,MIN,0
1082,2017-12-16,20496,1,6x3,MIN,0
1083,2017-12-16,20496,0,6x3,MIN,0
1084,2017-12-16,20496,1,3x6,MIN,0
1085,2017-12-16,20496,0,3x6,MIN,0
1086,2017-12-16,20496,1,2x2,MIN,0
1087,2017-12-16,20496,0,2x2,MIN,0
1088,2017-12-16,20497,1,5x5,NYR,0
1089,2017-12-16,20497,0,5x5,NYR,2496
1090,2017-12-16,20497,1,6x5,NYR,0
1091,2017-12-16,20497,0,6x5,NYR,0
1092,2017-12-16,20497,1,5x6,NYR,12
1093,2017-12-16,20497,0,5x6,NYR,0
1094,2017-12-16,20497,1,5x4,NYR,0
1095,2017-12-16,20497,0,5x4,NYR,270
1096,2017-12-16,20497,1,4x5,NYR,0
1097,2017-12-16,20497,0,4x5,NYR,705
1098,2017-12-16,20497,1,5x3,NYR,0
1099,2017-12-16,20497,0,5x3,NYR,0
1100,2017-12-16,20497,1,3x5,NYR,0
1101,2017-12-16,20497,0,3x5,NYR,0
1102,2017-12-16,20497,1,4x4,NYR,0
1103,2017-12-16,20497,0,4x4,NYR,117
1104,2017-12-16,20497,1,4x3,NYR,0
1105,2017-12-16,20497,0,4x3,NYR,51
1106,2017-12-16,20497,1,3x4,NYR,0
1107,2017-12-16,20497,0,3x4,NYR,0
1108,2017-12-16,20497,1,3x3,NYR,0
1109,2017-12-16,20497,0,3x3,NYR,65
1110,2017-12-16,20497,1,6x4,NYR,0
1111,2017-12-16,20497,0,6x4,NYR,0
1112,2017-12-16,20497,1,4x6,NYR,0
1113,2017-12-16,20497,0,4x6,NYR,0
1114,2017-12-16,20497,1,6x3,NYR,0
1115,2017-12-16,20497,0,6x3,NYR,0
1116,2017-12-16,20497,1,3x6,NYR,0
1117,2017-12-16,20497,0,3x6,NYR,0
1118,2017-12-16,20497,1,2x2,NYR,0
1119,2017-12-16,20497,0,2x2,NYR,0
1120,2017-12-16,20497,1,5x5,BOS,0
1121,2017-12-16,20497,0,5x5,BOS,2496
1122,2017-12-16,20497,1,6x5,BOS,12
1123,2017-12-16,20497,0,6x5,BOS,0
1124,2017-12-16,20497,1,5x6,BOS,0
1125,2017-12-16,20497,0,5x6,BOS,0
1126,2017-12-16,20497,1,5x4,BOS,0
1127,2017-12-16,20497,0,5x4,BOS,705
1128,2017-12-16,20497,1,4x5,BOS,0
1129,2017-12-16,20497,0,4x5,BOS,270
1130,2017-12-16,20497,1,5x3,BOS,0
1131,2017-12-16,20497,0,5x3,BOS,0
1132,2017-12-16,20497,1,3x5,BOS,0
1133,2017-12-16,20497,0,3x5,BOS,0
1134,2017-12-16,20497,1,4x4,BOS,0
1135,2017-12-16,20497,0,4x4,BOS,117
1136,2017-12-16,20497,1,4x3,BOS,0
1137,2017-12-16,20497,0,4x3,BOS,0
1138,2017-12-16,20497,1,3x4,BOS,0
1139,2017-12-16,20497,0,3x4,BOS,51
1140,2017-12-16,20497,1,3x3,BOS,0
1141,2017-12-16,20497,0,3x3,BOS,65
1142,2017-12-16,20497,1,6x4,BOS,0
1143,2017-12-16,20497,0,6x4,BOS,0
1144,2017-12-16,20497,1,4x6,BOS,0
1145,2017-12-16,20497,0,4x6,BOS,0
1146,2017-12-16,20497,1,6x3,BOS,0
1147,2017-12-16,20497,0,6x3,BOS,0
1148,2017-12-16,20497,1,3x6,BOS,0
1149,2017-12-16,20497,0,3x6,BOS,0
1150,2017-12-16,20497,1,2x2,BOS,0
1151,2017-12-16,20497,0,2x2,BOS,0
1152,2017-12-16,20498,1,5x5,MTL,0
1153,2017-12-16,20498,0,5x5,MTL,2968
1154,2017-12-16,20498,1,6x5,MTL,152
1155,2017-12-16,20498,0,6x5,MTL,0
1156,2017-12-16,20498,1,5x6,MTL,0
1157,2017-12-16,20498,0,5x6,MTL,0
